
,x,y,z
1725, -2.944040, -1.380111, -0.118830, 0.484375, 0.484375
1726, -3.043691, -1.426825, -0.122852, 0.484375, 0.484375
1727, -3.143342, -1.473540, -0.126874, 0.484375, 0.484375
1728, -3.242993, -1.520254, -0.130896, 0.484375, 0.484375
1729, -3.342644, -1.566969, -0.134919, 0.484375, 0.484375
1730, -3.442295, -1.613683, -0.138941, 0.484375, 0.484375
1731, -3.541946, -1.660398, -0.142963, 0.484375, 0.484375
1732, -3.641597, -1.707112, -0.146985, 0.484375, 0.484375
1733, -3.741248, -1.753827, -0.151008, 0.484375, 0.484375
1734, -3.840899, -1.800541, -0.155030, 0.484375, 0.484375
1735, -3.940551, -1.847256, -0.159052, 0.484375, 0.484375
1736, -4.040202, -1.893970, -0.163074, 0.484375, 0.484375
1737, -4.139853, -1.940685, -0.167096, 0.484375, 0.484375
1738, -4.239503, -1.987400, -0.171119, 0.484375, 0.484375
1739, -4.339155, -2.034114, -0.175141, 0.484375, 0.484375
1740, -4.438806, -2.080829, -0.179163, 0.484375, 0.484375
1741, -4.538456, -2.127543, -0.183185, 0.484375, 0.484375
1742, -4.638108, -2.174258, -0.187207, 0.484375, 0.484375
1743, -4.737759, -2.220972, -0.191230, 0.484375, 0.484375
1744, -4.837409, -2.267687, -0.195252, 0.484375, 0.484375
1745, -4.937061, -2.314401, -0.199274, 0.484375, 0.484375
1746, -5.036712, -2.361116, -0.203296, 0.484375, 0.484375
1747, -5.136363, -2.407830, -0.207318, 0.484375, 0.484375
1748, -5.236014, -2.454545, -0.211341, 0.484375, 0.484375
1749, -5.335665, -2.501259, -0.215363, 0.484375, 0.484375
1750, -5.435316, -2.547974, -0.219385, 0.484375, 0.484375
1751, -5.534967, -2.594688, -0.223407, 0.484375, 0.484375
1752, -5.634618, -2.641403, -0.227429, 0.484375, 0.484375
1753, -5.734269, -2.688118, -0.231452, 0.484375, 0.484375
1754, -5.833920, -2.734832, -0.235474, 0.484375, 0.484375
1755, -5.933571, -2.781547, -0.239496, 0.484375, 0.484375
1756, -6.033222, -2.828261, -0.243518, 0.484375, 0.484375
1757, -6.132873, -2.874976, -0.247540, 0.484375, 0.484375
1758, -6.232524, -2.921690, -0.251563, 0.484375, 0.484375
1759, -6.332175, -2.968405, -0.255585, 0.484375, 0.484375
1760, -6.431826, -3.015119, -0.259607, 0.484375, 0.484375
1761, -6.531477, -3.061834, -0.263629, 0.484375, 0.484375
1762, -6.631128, -3.108548, -0.267651, 0.484375, 0.484375
1763, -6.730779, -3.155263, -0.271674, 0.484375, 0.484375
1764, -6.830431, -3.201977, -0.275696, 0.484375, 0.484375
1765, -6.930081, -3.248692, -0.279718, 0.484375, 0.484375
1766, -7.029732, -3.295406, -0.283740, 0.484375, 0.484375
1767, -7.129384, -3.342121, -0.287762, 0.484375, 0.484375
1768, -7.229034, -3.388835, -0.291785, 0.484375, 0.484375
1769, -7.328685, -3.435550, -0.295807, 0.484375, 0.484375
1770, -7.417502, -3.500155, -0.299749, 0.484375, 0.484375
1771, -7.498477, -3.574702, -0.303591, 0.484375, 0.484375
1772, -7.573575, -3.655186, -0.307338, 0.484375, 0.484375
1773, -7.643557, -3.740169, -0.310996, 0.484375, 0.484375
1774, -7.708911, -3.828766, -0.314571, 0.484375, 0.484375
1775, -7.770000, -3.920361, -0.318066, 0.484375, 0.484375
1776, -7.827103, -4.014494, -0.321486, 0.484375, 0.484375
1777, -7.880453, -4.110807, -0.324835, 0.484375, 0.484375
1778, -7.930243, -4.209010, -0.328117, 0.484375, 0.484375
1779, -7.976640, -4.308860, -0.331335, 0.484375, 0.484375
1780, -8.019791, -4.410157, -0.334491, 0.484375, 0.484375
1781, -8.059824, -4.512726, -0.337589, 0.484375, 0.484375
1782, -8.096857, -4.616417, -0.340632, 0.484375, 0.484375
1783, -8.130996, -4.721097, -0.343621, 0.484375, 0.484375
1784, -8.162335, -4.826648, -0.346559, 0.484375, 0.484375
1785, -8.190964, -4.932967, -0.349449, 0.484375, 0.484375
1786, -8.216962, -5.039960, -0.352291, 0.484375, 0.484375
1787, -8.240406, -5.147542, -0.355089, 0.484375, 0.484375
1788, -8.261366, -5.255634, -0.357843, 0.484375, 0.484375
1789, -8.279907, -5.364169, -0.360555, 0.484375, 0.484375
1790, -8.296091, -5.473080, -0.363228, 0.484375, 0.484375
1791, -8.309975, -5.582308, -0.365862, 0.484375, 0.484375
1792, -8.321613, -5.691798, -0.368458, 0.484375, 0.484375
1793, -8.331059, -5.801499, -0.371019, 0.484375, 0.484375
1794, -8.338360, -5.911364, -0.373544, 0.484375, 0.484375
1795, -8.343563, -6.021349, -0.376037, 0.484375, 0.484375
1796, -8.346712, -6.131412, -0.378496, 0.484375, 0.484375
1797, -8.347850, -6.241514, -0.380924, 0.484375, 0.484375
1798, -8.347016, -6.351619, -0.383322, 0.484375, 0.484375
1799, -8.344251, -6.461693, -0.385690, 0.484375, 0.484375
1800, -8.339589, -6.571702, -0.388030, 0.484375, 0.484375
1801, -8.333069, -6.681619, -0.390341, 0.484375, 0.484375
1802, -8.324723, -6.791411, -0.392626, 0.484375, 0.484375
1803, -8.314586, -6.901053, -0.394885, 0.484375, 0.484375
1804, -8.302688, -7.010518, -0.397118, 0.484375, 0.484375
1805, -8.289061, -7.119781, -0.399326, 0.484375, 0.484375
1806, -8.273733, -7.228820, -0.401510, 0.484375, 0.484375
1807, -8.256736, -7.337611, -0.403671, 0.484375, 0.484375
1808, -8.238094, -7.446132, -0.405808, 0.484375, 0.484375
1809, -8.217838, -7.554364, -0.407924, 0.484375, 0.484375
1810, -8.195992, -7.662287, -0.410018, 0.484375, 0.484375
1811, -8.172582, -7.769881, -0.412091, 0.484375, 0.484375
1812, -8.147633, -7.877129, -0.414143, 0.484375, 0.484375
1813, -8.121168, -7.984014, -0.416175, 0.484375, 0.484375
1814, -8.093213, -8.090519, -0.418188, 0.484375, 0.484375
1815, -8.063789, -8.196628, -0.420181, 0.484375, 0.484375
1816, -8.032919, -8.302325, -0.422156, 0.484375, 0.484375
1817, -8.000626, -8.407596, -0.424112, 0.484375, 0.484375
1818, -7.966928, -8.512427, -0.426051, 0.484375, 0.484375
1819, -7.931850, -8.616804, -0.427972, 0.484375, 0.484375
1820, -7.895410, -8.720714, -0.429876, 0.484375, 0.484375
1821, -7.857628, -8.824143, -0.431763, 0.484375, 0.484375
1822, -7.818524, -8.927081, -0.433634, 0.484375, 0.484375
1823, -7.778118, -9.029514, -0.435490, 0.484375, 0.484375
1824, -7.736428, -9.131433, -0.437329, 0.484375, 0.484375
1825, -7.693472, -9.232823, -0.439153, 0.484375, 0.484375
1826, -7.649268, -9.333677, -0.440962, 0.484375, 0.484375
1827, -7.603835, -9.433983, -0.442757, 0.484375, 0.484375
1828, -7.557189, -9.533731, -0.444537, 0.484375, 0.484375
1829, -7.509348, -9.632913, -0.446303, 0.484375, 0.484375
1830, -7.460330, -9.731516, -0.448055, 0.484375, 0.484375
1831, -7.410148, -9.829534, -0.449794, 0.484375, 0.484375
1832, -7.358821, -9.926957, -0.451519, 0.484375, 0.484375
1833, -7.306365, -10.023777, -0.453231, 0.484375, 0.484375
1834, -7.252795, -10.119985, -0.454930, 0.484375, 0.484375
1835, -7.198126, -10.215573, -0.456617, 0.484375, 0.484375
1836, -7.142374, -10.310534, -0.458292, 0.484375, 0.484375
1837, -7.085554, -10.404860, -0.459954, 0.484375, 0.484375
1838, -7.027681, -10.498545, -0.461605, 0.484375, 0.484375
1839, -6.968769, -10.591578, -0.463243, 0.484375, 0.484375
1840, -6.908833, -10.683957, -0.464871, 0.484375, 0.484375
1841, -6.847887, -10.775672, -0.466487, 0.484375, 0.484375
1842, -6.785944, -10.866717, -0.468091, 0.484375, 0.484375
1843, -6.723020, -10.957087, -0.469685, 0.484375, 0.484375
1844, -6.659128, -11.046775, -0.471269, 0.484375, 0.484375
1845, -6.594280, -11.135775, -0.472841, 0.484375, 0.484375
1846, -6.528490, -11.224080, -0.474404, 0.484375, 0.484375
1847, -6.461772, -11.311687, -0.475956, 0.484375, 0.484375
1848, -6.394139, -11.398590, -0.477498, 0.484375, 0.484375
1849, -6.325603, -11.484782, -0.479030, 0.484375, 0.484375
1850, -6.256176, -11.570259, -0.480553, 0.484375, 0.484375
1851, -6.185873, -11.655017, -0.482066, 0.484375, 0.484375
1852, -6.114704, -11.739049, -0.483569, 0.484375, 0.484375
1853, -6.042683, -11.822351, -0.485063, 0.484375, 0.484375
1854, -5.969820, -11.904921, -0.486549, 0.484375, 0.484375
1855, -5.896130, -11.986751, -0.488025, 0.484375, 0.484375
1856, -5.821623, -12.067839, -0.489492, 0.484375, 0.484375
1857, -5.746311, -12.148179, -0.490950, 0.484375, 0.484375
1858, -5.670205, -12.227769, -0.492400, 0.484375, 0.484375
1859, -5.593318, -12.306604, -0.493842, 0.484375, 0.484375
1860, -5.515660, -12.384680, -0.495275, 0.484375, 0.484375
1861, -5.437243, -12.461994, -0.496700, 0.484375, 0.484375
1862, -5.358079, -12.538543, -0.498117, 0.484375, 0.484375
1863, -5.278178, -12.614322, -0.499525, 0.484375, 0.484375
1864, -5.197550, -12.689328, -0.500926, 0.484375, 0.484375
1865, -5.116208, -12.763558, -0.502319, 0.484375, 0.484375
1866, -5.034162, -12.837010, -0.503705, 0.484375, 0.484375
1867, -4.951422, -12.909680, -0.505083, 0.484375, 0.484375
1868, -4.867999, -12.981565, -0.506453, 0.484375, 0.484375
1869, -4.783904, -13.052662, -0.507816, 0.484375, 0.484375
1870, -4.699147, -13.122970, -0.509172, 0.484375, 0.484375
1871, -4.613738, -13.192483, -0.510521, 0.484375, 0.484375
1872, -4.527688, -13.261201, -0.511862, 0.484375, 0.484375
1873, -4.441006, -13.329122, -0.513197, 0.484375, 0.484375
1874, -4.353703, -13.396241, -0.514524, 0.484375, 0.484375
1875, -4.265788, -13.462558, -0.515845, 0.484375, 0.484375
1876, -4.177272, -13.528070, -0.517160, 0.484375, 0.484375
1877, -4.088164, -13.592776, -0.518467, 0.484375, 0.484375
1878, -3.998474, -13.656672, -0.519768, 0.484375, 0.484375
1879, -3.908212, -13.719758, -0.521062, 0.484375, 0.484375
1880, -3.817387, -13.782030, -0.522351, 0.484375, 0.484375
1881, -3.726009, -13.843488, -0.523632, 0.484375, 0.484375
1882, -3.634087, -13.904130, -0.524908, 0.484375, 0.484375
1883, -3.541631, -13.963954, -0.526177, 0.484375, 0.484375
1884, -3.448649, -14.022958, -0.527441, 0.484375, 0.484375
1885, -3.355151, -14.081141, -0.528698, 0.484375, 0.484375
1886, -3.261146, -14.138501, -0.529949, 0.484375, 0.484375
1887, -3.166644, -14.195038, -0.531195, 0.484375, 0.484375
1888, -3.071652, -14.250750, -0.532435, 0.484375, 0.484375
1889, -2.976181, -14.305635, -0.533669, 0.484375, 0.484375
1890, -2.880239, -14.359693, -0.534897, 0.484375, 0.484375
1891, -2.783834, -14.412922, -0.536120, 0.484375, 0.484375
1892, -2.686976, -14.465322, -0.537337, 0.484375, 0.484375
1893, -2.589673, -14.516891, -0.538549, 0.484375, 0.484375
1894, -2.491934, -14.567629, -0.539755, 0.484375, 0.484375
1895, -2.393768, -14.617534, -0.540956, 0.484375, 0.484375
1896, -2.295182, -14.666606, -0.542151, 0.484375, 0.484375
1897, -2.196185, -14.714845, -0.543342, 0.484375, 0.484375
1898, -2.096786, -14.762249, -0.544527, 0.484375, 0.484375
1899, -1.996993, -14.808818, -0.545707, 0.484375, 0.484375
1900, -1.896815, -14.854551, -0.546882, 0.484375, 0.484375
1901, -1.796258, -14.899448, -0.548052, 0.484375, 0.484375
1902, -1.695333, -14.943509, -0.549217, 0.484375, 0.484375
1903, -1.594046, -14.986732, -0.550377, 0.484375, 0.484375
1904, -1.492405, -15.029119, -0.551532, 0.484375, 0.484375
1905, -1.390420, -15.070668, -0.552683, 0.484375, 0.484375
1906, -1.288097, -15.111380, -0.553828, 0.484375, 0.484375
1907, -1.185444, -15.151252, -0.554969, 0.484375, 0.484375
1908, -1.082470, -15.190288, -0.556105, 0.484375, 0.484375
1909, -0.979182, -15.228484, -0.557237, 0.484375, 0.484375
1910, -0.875588, -15.265843, -0.558364, 0.484375, 0.484375
1911, -0.771695, -15.302363, -0.559487, 0.484375, 0.484375
1912, -0.667512, -15.338046, -0.560605, 0.484375, 0.484375
1913, -0.563045, -15.372890, -0.561718, 0.484375, 0.484375
1914, -0.458303, -15.406898, -0.562828, 0.484375, 0.484375
1915, -0.353292, -15.440067, -0.563933, 0.484375, 0.484375
1916, -0.248020, -15.472399, -0.565033, 0.484375, 0.484375
1917, -0.142495, -15.503894, -0.566130, 0.484375, 0.484375
1918, -0.036723, -15.534552, -0.567222, 0.484375, 0.484375
1919, 0.069287, -15.564374, -0.568310, 0.484375, 0.484375
1920, 0.175529, -15.593360, -0.569394, 0.484375, 0.484375
1921, 0.281995, -15.621511, -0.570473, 0.484375, 0.484375
1922, 0.388679, -15.648827, -0.571549, 0.484375, 0.484375
1923, 0.495572, -15.675308, -0.572620, 0.484375, 0.484375
1924, 0.602669, -15.700955, -0.573688, 0.484375, 0.484375
1925, 0.709963, -15.725771, -0.574752, 0.484375, 0.484375
1926, 0.817445, -15.749753, -0.575811, 0.484375, 0.484375
1927, 0.925109, -15.772903, -0.576867, 0.484375, 0.484375
1928, 1.032949, -15.795223, -0.577919, 0.484375, 0.484375
1929, 1.140958, -15.816712, -0.578968, 0.484375, 0.484375
1930, 1.249128, -15.837373, -0.580012, 0.484375, 0.484375
1931, 1.357453, -15.857204, -0.581053, 0.484375, 0.484375
1932, 1.465926, -15.876208, -0.582090, 0.484375, 0.484375
1933, 1.574541, -15.894386, -0.583123, 0.484375, 0.484375
1934, 1.683291, -15.911738, -0.584153, 0.484375, 0.484375
1935, 1.792169, -15.928266, -0.585179, 0.484375, 0.484375
1936, 0.000000, 0.000000, 0.000000, 0.484375, 0.484375
1937, 0.020239, 0.013390, 0.000887, 0.484375, 0.484375
1938, 0.067464, 0.044634, 0.002956, 0.484375, 0.484375
1939, 0.141674, 0.093731, 0.006208, 0.484375, 0.484375
1940, 0.233461, 0.154457, 0.010230, 0.484375, 0.484375
1941, 0.325249, 0.215183, 0.014253, 0.484375, 0.484375
1942, 0.417036, 0.275909, 0.018275, 0.484375, 0.484375
1943, 0.508824, 0.336635, 0.022297, 0.484375, 0.484375
1944, 0.600611, 0.397361, 0.026319, 0.484375, 0.484375
1945, 0.692399, 0.458087, 0.030341, 0.484375, 0.484375
1946, 0.784186, 0.518813, 0.034364, 0.484375, 0.484375
1947, 0.875973, 0.579539, 0.038386, 0.484375, 0.484375
1948, 0.967761, 0.640265, 0.042408, 0.484375, 0.484375
1949, 1.059548, 0.700991, 0.046430, 0.484375, 0.484375
1950, 1.151336, 0.761717, 0.050452, 0.484375, 0.484375
1951, 1.243123, 0.822443, 0.054475, 0.484375, 0.484375
1952, 1.334911, 0.883169, 0.058497, 0.484375, 0.484375
1953, 1.426698, 0.943895, 0.062519, 0.484375, 0.484375
1954, 1.518486, 1.004621, 0.066541, 0.484375, 0.484375
1955, 1.610273, 1.065347, 0.070563, 0.484375, 0.484375
1956, 1.702060, 1.126073, 0.074586, 0.484375, 0.484375
1957, 1.793848, 1.186799, 0.078608, 0.484375, 0.484375
1958, 1.885635, 1.247525, 0.082630, 0.484375, 0.484375
1959, 1.977423, 1.308251, 0.086652, 0.484375, 0.484375
1960, 2.069210, 1.368977, 0.090674, 0.484375, 0.484375
1961, 2.160998, 1.429703, 0.094697, 0.484375, 0.484375
1962, 2.252785, 1.490429, 0.098719, 0.484375, 0.484375
1963, 2.344573, 1.551155, 0.102741, 0.484375, 0.484375
1964, 2.436360, 1.611881, 0.106763, 0.484375, 0.484375
1965, 2.528147, 1.672607, 0.110785, 0.484375, 0.484375
1966, 2.619935, 1.733333, 0.114808, 0.484375, 0.484375
1967, 2.711722, 1.794059, 0.118830, 0.484375, 0.484375
1968, 2.803510, 1.854785, 0.122852, 0.484375, 0.484375
1969, 2.895297, 1.915511, 0.126874, 0.484375, 0.484375
1970, 2.987085, 1.976237, 0.130896, 0.484375, 0.484375
1971, 3.078872, 2.036963, 0.134919, 0.484375, 0.484375
1972, 3.170660, 2.097689, 0.138941, 0.484375, 0.484375
1973, 3.262447, 2.158415, 0.142963, 0.484375, 0.484375
1974, 3.354234, 2.219141, 0.146985, 0.484375, 0.484375
1975, 3.446022, 2.279867, 0.151008, 0.484375, 0.484375
1976, 3.537809, 2.340593, 0.155030, 0.484375, 0.484375
1977, 3.629597, 2.401319, 0.159052, 0.484375, 0.484375
1978, 3.721384, 2.462045, 0.163074, 0.484375, 0.484375
1979, 3.813172, 2.522771, 0.167096, 0.484375, 0.484375
1980, 3.904959, 2.583497, 0.171119, 0.484375, 0.484375
1981, 3.996747, 2.644223, 0.175141, 0.484375, 0.484375
1982, 4.088534, 2.704949, 0.179163, 0.484375, 0.484375
1983, 4.180322, 2.765675, 0.183185, 0.484375, 0.484375
1984, 4.272109, 2.826401, 0.187207, 0.484375, 0.484375
1985, 4.363896, 2.887127, 0.191230, 0.484375, 0.484375
1986, 4.455684, 2.947853, 0.195252, 0.484375, 0.484375
1987, 4.547471, 3.008579, 0.199274, 0.484375, 0.484375
1988, 4.639259, 3.069305, 0.203296, 0.484375, 0.484375
1989, 4.731046, 3.130031, 0.207318, 0.484375, 0.484375
1990, 4.822834, 3.190757, 0.211341, 0.484375, 0.484375
1991, 4.914621, 3.251483, 0.215363, 0.484375, 0.484375
1992, 5.006409, 3.312209, 0.219385, 0.484375, 0.484375
1993, 5.098196, 3.372935, 0.223407, 0.484375, 0.484375
1994, 5.189983, 3.433661, 0.227429, 0.484375, 0.484375
1995, 5.281771, 3.494387, 0.231452, 0.484375, 0.484375
1996, 5.373559, 3.555114, 0.235474, 0.484375, 0.484375
1997, 5.465346, 3.615839, 0.239496, 0.484375, 0.484375
1998, 5.557133, 3.676565, 0.243518, 0.484375, 0.484375
1999, 5.648921, 3.737292, 0.247540, 0.484375, 0.484375
2000, 5.740708, 3.798018, 0.251563, 0.484375, 0.484375
2001, 5.832496, 3.858743, 0.255585, 0.484375, 0.484375
2002, 5.924283, 3.919470, 0.259607, 0.484375, 0.484375
2003, 6.016070, 3.980196, 0.263629, 0.484375, 0.484375
2004, 6.107858, 4.040922, 0.267651, 0.484375, 0.484375
2005, 6.199646, 4.101647, 0.271674, 0.484375, 0.484375
2006, 6.291433, 4.162374, 0.275696, 0.484375, 0.484375
2007, 6.383220, 4.223100, 0.279718, 0.484375, 0.484375
2008, 6.475008, 4.283825, 0.283740, 0.484375, 0.484375
2009, 6.566795, 4.344552, 0.287762, 0.484375, 0.484375
2010, 6.658583, 4.405278, 0.291785, 0.484375, 0.484375
2011, 6.750370, 4.466004, 0.295807, 0.484375, 0.484375
2012, 6.828834, 4.542852, 0.299749, 0.484375, 0.484375
2013, 6.898091, 4.628394, 0.303591, 0.484375, 0.484375
2014, 6.960671, 4.718955, 0.307338, 0.484375, 0.484375
2015, 7.017533, 4.813222, 0.310996, 0.484375, 0.484375
2016, 7.069291, 4.910390, 0.314571, 0.484375, 0.484375
2017, 7.116392, 5.009904, 0.318066, 0.484375, 0.484375
2018, 7.159182, 5.111349, 0.321486, 0.484375, 0.484375
2019, 7.197940, 5.214404, 0.324835, 0.484375, 0.484375
2020, 7.232901, 5.318809, 0.328117, 0.484375, 0.484375
2021, 7.264265, 5.424351, 0.331335, 0.484375, 0.484375
2022, 7.292207, 5.530851, 0.334491, 0.484375, 0.484375
2023, 7.316879, 5.638156, 0.337589, 0.484375, 0.484375
2024, 7.338421, 5.746133, 0.340632, 0.484375, 0.484375
2025, 7.356954, 5.854668, 0.343621, 0.484375, 0.484375
2026, 7.372591, 5.963658, 0.346559, 0.484375, 0.484375
2027, 7.385434, 6.073013, 0.349449, 0.484375, 0.484375
2028, 7.395577, 6.182651, 0.352291, 0.484375, 0.484375
2029, 7.403108, 6.292500, 0.355089, 0.484375, 0.484375
2030, 7.408106, 6.402492, 0.357843, 0.484375, 0.484375
2031, 7.410646, 6.512569, 0.360555, 0.484375, 0.484375
2032, 7.410800, 6.622676, 0.363228, 0.484375, 0.484375
2033, 7.408632, 6.732762, 0.365862, 0.484375, 0.484375
2034, 7.404205, 6.842780, 0.368458, 0.484375, 0.484375
2035, 7.397578, 6.952687, 0.371019, 0.484375, 0.484375
2036, 7.388804, 7.062445, 0.373544, 0.484375, 0.484375
2037, 7.377938, 7.172015, 0.376037, 0.484375, 0.484375
2038, 7.365028, 7.281363, 0.378496, 0.484375, 0.484375
2039, 7.350122, 7.390458, 0.380924, 0.484375, 0.484375
2040, 7.333267, 7.499268, 0.383322, 0.484375, 0.484375
2041, 7.314504, 7.607767, 0.385690, 0.484375, 0.484375
2042, 7.293875, 7.715926, 0.388030, 0.484375, 0.484375
2043, 7.271420, 7.823720, 0.390341, 0.484375, 0.484375
2044, 7.247177, 7.931128, 0.392626, 0.484375, 0.484375
2045, 7.221184, 8.038125, 0.394885, 0.484375, 0.484375
2046, 7.193474, 8.144691, 0.397118, 0.484375, 0.484375
2047, 7.164083, 8.250807, 0.399326, 0.484375, 0.484375
